"","X","CampaignURL","numSupporters","TeamOrAthlete","AmountAdjusted","Success","Wordcount","NarcissismFactor","joy","sadness","negative","positive","fear","trust","FundingGoalAdjusted","id"
"62",455,"https://sportfunder.com/uqamsoccer/14485",8,"teams",10202.5,"success",50,3.813,2,0,2,3,0,6,8000,312
"63",463,"https://sportfunder.com/nicholaslopez_/22863",0,"teams",0,"fail",123,10.596,4,4,3,8,1,10,300,314
"64",468,"https://sportfunder.com/saintlaurentspartans/25925",6,"teams",0,"fail",134,10.596,7,0,3,12,1,17,5000,318
"65",475,"https://sportfunder.com/pmmafighters/30822",0,"teams",0,"fail",133,11.945,2,0,2,8,0,13,500,325
"66",477,"https://sportfunder.com/tomcampbell/25467",0,"teams",0,"fail",43,0,2,1,2,3,2,3,5000,327
"67",478,"https://sportfunder.com/danielletravis/27221",35,"teams",1135,"fail",464,59.566,20,0,9,29,2,22,2000,328
"68",480,"https://sportfunder.com/dnaquidditchclub/40332",22,"teams",486.815,"fail",134,10.596,4,0,3,8,1,10,1490.25,329
"69",488,"https://sportfunder.com/emaary/24067",0,"teams",0,"fail",192,13.114,8,1,3,14,1,8,19870,334
"70",490,"https://sportfunder.com/giovanni/27942",3,"teams",9.935,"fail",150,32.282,4,0,1,17,1,14,9935,336
"71",494,"https://sportfunder.com/deluken/28616",2,"teams",0,"fail",92,11.214,3,2,3,10,3,4,2473,340
"72",495,"https://sportfunder.com/fernanda/27575",0,"teams",0,"fail",151,13.577,6,2,9,8,10,5,3000,341
"73",497,"https://sportfunder.com/metroelitebasketballclub/29318",0,"teams",0,"fail",141,8.959,3,0,2,8,0,11,3000,342
"74",503,"https://sportfunder.com/nikkiking/40334",8,"teams",290,"fail",137,15.312,6,2,3,15,4,7,3000,348
"75",511,"https://sportfunder.com/kccare/26679",0,"teams",0,"fail",136,10.596,7,0,3,12,1,15,2300,355
"76",518,"https://sportfunder.com/malindiboxingclub/24101",2,"teams",99.35,"fail",389,17.754,8,4,6,32,6,20,6853.163,361
"77",519,"https://sportfunder.com/sooteckzhijerry/30953",0,"teams",0,"fail",49,4.415,3,0,0,4,0,3,15000,362
"78",537,"https://sportfunder.com/westsidetrackclub/31831",982,"teams",32347.74,"success",150,11.288,5,1,3,11,0,13,30000,373
"79",539,"https://sportfunder.com/ballardfootball/29158",2,"teams",10,"fail",127,10.596,4,0,3,9,1,12,3000,375
"80",541,"https://sportfunder.com/jalenlamarhenry/30930",0,"teams",0,"fail",122,14.574,11,2,3,17,3,14,10000,377
"81",546,"https://sportfunder.com/londongirlsindoorsoccer/31543",4,"teams",150,"fail",135,8.21,7,1,4,11,0,6,1000,382
"82",552,"https://sportfunder.com/liionsfc/28096",0,"teams",0,"fail",168,26.854,5,0,1,14,2,7,1e+07,386
"83",553,"https://sportfunder.com/rawofootballacademyrfa/28219",0,"teams",0,"fail",563,48.082,29,0,9,82,8,49,5000,387
"84",565,"https://sportfunder.com/anastasija/28122",58,"teams",337.79,"fail",222,21.015,11,1,3,15,0,10,2980.5,396
"85",569,"https://sportfunder.com/teamguyracing/28093",0,"teams",0,"fail",156,18.252,4,0,1,11,0,16,2500,397
"86",577,"https://sportfunder.com/free4fun/28086",0,"athletes",0,"fail",124,10.596,5,0,3,10,1,13,9935,403
"87",579,"https://sportfunder.com/thurstoncountysay/31471",0,"teams",0,"fail",130,10.596,4,0,3,9,1,12,5000,405
"88",597,"https://sportfunder.com/mollyjean/27723",1,"teams",20,"fail",69,11.848,4,1,3,8,1,6,1500,415
"89",601,"https://sportfunder.com/akuwaderick/27878",0,"teams",0,"fail",131,10.913,5,0,0,15,1,9,10854,419
"90",625,"https://sportfunder.com/micheledec/28005",0,"teams",0,"fail",67,9.923,2,0,0,5,0,1,427.205,439
"91",626,"https://sportfunder.com/sportingclubcalifornia/30886",2,"teams",100,"fail",140,11.451,6,0,12,12,2,12,3500,440
"92",635,"https://sportfunder.com/sudeep/30885",0,"teams",0,"fail",48,4.415,3,0,0,4,0,3,1000,447
"93",636,"https://sportfunder.com/sjsjsjdhdhf/31329",0,"teams",0,"fail",117,6.783,6,0,0,9,0,10,100,448
"94",638,"https://sportfunder.com/jaybanlasan/29453",0,"teams",0,"fail",209,14.64,5,7,13,10,10,10,3000,449
"95",639,"https://sportfunder.com/ol/28097",0,"teams",0,"fail",97,13.771,3,0,1,9,2,6,4000,450
"96",661,"https://sportfunder.com/naanaadusei/30944",0,"teams",0,"fail",70,9.259,4,0,1,8,0,3,2266.8,468
"97",672,"https://sportfunder.com/shawntaunton/27804",0,"teams",0,"fail",357,31.778,14,4,12,24,6,23,1000,474
"98",673,"https://sportfunder.com/hamburgyounghuskies/28316",4,"teams",40,"fail",366,23.613,13,1,8,34,6,28,2000,475
"99",677,"https://sportfunder.com/fieldhockeygroupguelph/27207",0,"teams",0,"fail",133,8.5,8,0,1,12,0,9,2000,478
"100",681,"https://sportfunder.com/greenvalleypirates/27780",0,"teams",0,"fail",131,10.67,8,0,1,14,0,14,1800,480
"101",688,"https://sportfunder.com/spainyouthlax/28092",0,"teams",0,"fail",17,0.737,1,0,0,2,1,0,5000,486
"102",689,"https://sportfunder.com/greenbaypackers/25462",0,"teams",0,"fail",130,10.596,5,0,3,10,1,18,10000,487
"103",695,"https://sportfunder.com/adriandean/30907",0,"teams",0,"fail",103,5.655,4,0,0,8,0,8,3000,491
"104",698,"https://sportfunder.com/reubyn/27765",0,"teams",0,"fail",19,0,2,0,0,2,0,4,500,493
"105",703,"https://sportfunder.com/racheldoyle/29077",5,"teams",250,"fail",89,11.214,3,0,1,9,2,4,250,497
"106",717,"https://sportfunder.com/coltonhall/4094",6,"teams",481,"fail",156,7.898,12,1,2,18,1,24,1000,509
"107",719,"https://sportfunder.com/highplainsgymnastics/31014",8,"teams",2180,"fail",105,18.275,3,0,1,10,0,9,3000,511
"108",724,"https://sportfunder.com/katebouck/40377",10,"teams",150,"fail",69,5.335,3,0,0,6,0,4,2000,513
"109",725,"https://sportfunder.com/highaltitudetrainingofarizona/29623",26,"teams",80,"fail",49,6.503,2,0,0,5,0,3,25000,514
"110",737,"https://sportfunder.com/eugenelightning05/27745",20,"teams",445,"fail",164,11.9,6,0,1,12,0,15,2000,520
"111",738,"https://sportfunder.com/carissaholinaty/24929",10,"teams",275,"fail",367,40.937,14,0,6,30,4,12,3000,521
"112",739,"https://sportfunder.com/legacycf/29908",0,"teams",0,"fail",104,8.059,3,0,1,5,0,6,500,522
"113",748,"https://sportfunder.com/spectrumathletics/40406",42,"teams",1115,"fail",45,11.506,3,0,1,6,0,7,2000,528
"114",760,"https://sportfunder.com/gridironsouthafrica/28015",0,"teams",0,"fail",145,14.538,4,0,3,6,2,9,1000,536
"115",764,"https://sportfunder.com/savannahdubien/8662",3,"teams",25,"fail",35,4.085,2,0,0,3,1,0,1250,539
"116",768,"https://sportfunder.com/yochana/11422",0,"teams",0,"fail",230,29.014,9,0,8,16,0,23,4000,542
"117",771,"https://sportfunder.com/crankwrestling/25227",30,"teams",1800,"fail",310,43.4,11,1,7,20,4,18,2000,544
"118",782,"https://sportfunder.com/dfa-dipologfutballacademy/26670",22,"teams",0,"fail",134,11.719,7,0,7,15,1,7,10000,553
"119",788,"https://sportfunder.com/hordemma/28039",4,"teams",0,"fail",92,5.969,2,0,1,5,0,10,3000,557
"120",790,"https://sportfunder.com/desmoineslincolnboysbasketball/29320",28,"teams",700,"fail",185,22.099,5,0,7,17,3,12,3000,559
"121",791,"https://sportfunder.com/mountrainierhighschoolfootballteam/25085",8,"teams",200,"fail",131,18.967,3,0,1,8,0,18,5000,560
"122",803,"https://sportfunder.com/sandroacademy/23884",0,"teams",0,"fail",139,9.859,4,0,3,8,1,12,20000,569
"123",814,"https://sportfunder.com/academiadefutbolthunder/31201",0,"teams",0,"fail",138,17.793,11,0,4,19,1,12,5000,576
"124",822,"https://sportfunder.com/intactsportsmarketinggroup/29505",0,"teams",0,"fail",130,10.596,4,0,3,12,1,14,24000,583
"125",824,"https://sportfunder.com/kaedecoltonashby/28265",15,"teams",700,"fail",199,24.385,8,0,5,17,1,13,4000,585
"126",838,"https://sportfunder.com/prasannadhamodharan/29400",0,"teams",0,"fail",96,10.189,3,1,2,11,3,6,7000,595
"127",841,"https://sportfunder.com/mcdo/29411",0,"teams",0,"fail",104,13.374,3,0,1,6,2,5,5500,597
"128",844,"https://sportfunder.com/upeiswimming/798",18,"teams",660,"fail",54,2.823,4,0,0,8,1,9,3000,599
"129",845,"https://sportfunder.com/upeiswimming/9070",6,"teams",70,"fail",92,9.003,5,0,1,7,5,7,10000,600
"130",852,"https://sportfunder.com/canibarugby/27756",0,"teams",0,"fail",81,7.465,2,1,0,4,0,4,4000,605
"131",859,"https://sportfunder.com/southafricanrugbyleague/27777",4,"teams",6,"fail",147,13.338,3,0,2,11,3,6,5000,611
"132",864,"https://sportfunder.com/chiaravorster/31497",7,"teams",1649.21,"fail",90,10.157,2,1,2,4,2,0,10431.75,616
"133",865,"https://sportfunder.com/robin/27784",0,"teams",0,"fail",145,6.392,3,0,7,10,5,12,5000,617
"134",877,"https://sportfunder.com/canadabeermileteam/22396",0,"teams",170,"fail",112,16.22,10,1,3,17,1,7,4500,625
"135",889,"https://sportfunder.com/adamthomson/4650",13,"teams",341,"success",53,2.72,4,1,2,7,1,7,275,632
"136",892,"https://sportfunder.com/dinosrowamillionmeters/30990",112,"teams",5290,"success",68,7.507,3,0,4,3,0,8,5000,635
"137",893,"https://sportfunder.com/dinosrowing/27595",14,"teams",760,"fail",144,5.434,2,1,6,6,0,8,1000,636
"138",898,"https://sportfunder.com/maliariordan/31111",0,"teams",0,"fail",133,17.61,8,2,2,9,0,14,1000,641
"139",901,"https://sportfunder.com/burlingtonhsboystrackandfield/26077",36,"teams",514.41,"fail",349,28.07,11,6,6,25,3,29,3500,642
"140",926,"https://sportfunder.com/michelemullen/29389",78,"teams",3113.73315,"fail",219,24.828,10,0,4,19,3,7,3400.2,660
"141",927,"https://sportfunder.com/miroslavaargalasova/31550",57,"teams",1613.444,"fail",507,31.567,14,3,5,18,3,8,4967.5,661
"142",946,"https://sportfunder.com/graficarrowingclub/25632",0,"teams",0,"fail",135,9.696,4,1,8,7,2,10,9935,672
"143",957,"https://sportfunder.com/unionathletic/40130",36,"teams",145.051,"fail",105,15.474,2,0,0,9,0,7,7948,679
"144",970,"https://sportfunder.com/minicheerleadr/30920",0,"teams",0,"fail",50,3.509,3,0,0,3,0,6,5000,690
"145",971,"https://sportfunder.com/rtuifhfh/27680",0,"teams",0,"fail",542,12.064,3,3,13,10,19,5,10002,691
"146",975,"https://sportfunder.com/navarrogirlssoccer/29850",58,"teams",2018,"fail",144,7.151,1,1,7,11,3,7,2500,694
"147",977,"https://sportfunder.com/vistapeaksoccer/26160",0,"teams",0,"fail",89,4.954,4,0,2,4,0,8,5500,695
"148",986,"https://sportfunder.com/charlottemunro/27885",0,"teams",0,"fail",104,13.588,4,0,1,9,2,4,6020,704
"149",996,"https://sportfunder.com/jockeyclubhockeyparaguay/27565",0,"teams",0,"fail",113,7.004,5,0,2,8,0,7,10000,713
"150",998,"https://sportfunder.com/venumvolleyballaruba/29863",0,"teams",0,"fail",48,2.778,4,0,0,5,0,5,1000,715
"151",1016,"https://sportfunder.com/haralduringolfsson/31108",0,"teams",0,"fail",188,7.149,3,0,3,9,0,10,35000,723
"152",1020,"https://sportfunder.com/armagiofrondarina/30942",9,"teams",430,"fail",51,3.006,3,0,0,4,0,3,3000,726
"153",1042,"https://sportfunder.com/americanfootballteamhawks/28207",0,"teams",0,"fail",194,19.466,5,0,5,9,1,10,6000,742
"154",1047,"https://sportfunder.com/rugbyclubcrimeanpirates/24986",0,"teams",0,"fail",279,12.458,17,2,8,24,3,34,8000,745
"155",1060,"https://sportfunder.com/davidaskwith/7878",3,"teams",750,"fail",147,11.373,4,0,3,9,1,9,750,751
"156",1088,"https://sportfunder.com/kristenyawney/5050",2,"teams",31,"fail",41,4.733,4,0,1,5,0,4,500,770
"157",1113,"https://sportfunder.com/cheyannetorrington/28330",0,"teams",0,"fail",105,11.679,6,0,2,13,3,7,1000,784
"158",1114,"https://sportfunder.com/jesseverto/28686",0,"teams",0,"fail",66,8.777,0,1,2,4,0,3,1000,785
